,CONTRACT_ID,TERM,CONTRACT_SUM,GENDER,AGE,LOAN_TO_INCOME,PAYMENT_TO_INCOME,DOWNPAYMENT,CAR_CATEGORY,GRACE_PERIOD,RATE_CHANGE_AFTER_GRACE,PERIOD_ID,REPAYMENT_SCHEDULED,REPAYMENT_ACTUAL,CUMSUM_REPAYMENT_SCHEDULED,CUMSUM_REPAYMENT_ACTUAL,AVG_REPAYMENT_SCHEDULED,AVG_REPAYMENT_ACTUAL,LAST_ACTUAL,PRELAST_ACTUAL,PREPRE_ACTUAL,BEFORE_GRACE,PERCENT_ACTUAL,PERCENT_SCHEDULED,CUMSUM_PERCENT_ACTUAL,CUMSUM_PERCENT_SCHEDULED,AVG_PERCENT_ACTUAL,AVG_PERCENT_SCHEDULED,GRACE_ON,LAST_PERCENT_ACTUAL,PRELAST_PERCENT_ACTUAL,PREPRE_PERCENT_ACTUAL,RATIO_10,RATIO_20,RATIO_30,RATIO_40,IS_GRACE_CONSTANT
10,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,11,15.29,22.95,193.41,700.37,17.582727272727272,70.037,9.79,67.09,80.32,2.1999999999999997,1.935483870967742,1.2894792325532363,59.065570314147166,16.311195445920305,5.906557031414717,1.4828359496291184,0,0.008256377819945182,0.05658022348724436,0.06773771874341133,1,0,0,0,0.0
11,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,12,15.46,0.0,208.87,700.1999999999999,17.405833333333334,63.65454545454545,22.95,9.79,67.09,2.1999999999999997,0.0,1.3038161501159604,59.051233396584436,17.615011596036265,5.36829394514404,1.4679176330030221,0,0.01935483870967742,0.008256377819945182,0.05658022348724436,1,0,0,0,0.0
12,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,13,15.63,64.64,224.5,764.67,17.26923076923077,63.7225,0.0,22.95,9.79,2.1999999999999997,5.451402066202825,1.3181530676786843,64.48829854522454,18.933164663714948,5.3740248787687115,1.4563972818242268,0,0.0,0.01935483870967742,0.008256377819945182,1,0,0,0,0.0
13,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,14,15.8,70.76,240.3,835.26,17.164285714285715,64.25076923076924,64.64,0.0,22.95,2.1999999999999997,5.96753109846089,1.3324899852414085,70.4414927261227,20.265654648956357,5.418576363547901,1.4475467606397399,0,0.054514020662028255,0.0,0.01935483870967742,1,0,0,0,0.0
14,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,15,15.97,59.29,256.27000000000004,894.3799999999999,17.08466666666667,63.8842857142857,70.76,64.64,0.0,2.1999999999999997,5.000210837022981,1.3468269028041324,75.42736664558295,21.612481551760492,5.387669046113068,1.4408321034506997,0,0.059675310984608904,0.054514020662028255,0.0,1,0,0,0,0.0
15,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,16,16.14,0.0,272.41,894.2099999999999,17.025625,59.614,59.29,70.76,64.64,2.1999999999999997,0.0,1.3611638203668566,75.41302972802023,22.973645372127347,5.02753531520135,1.4358528357579592,0,0.05000210837022981,0.059675310984608904,0.054514020662028255,1,0,0,0,0.0
16,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,17,16.32,28.68,288.73,922.7099999999998,16.984117647058824,57.66937499999999,0.0,59.29,70.76,2.1999999999999997,2.4187223276407335,1.3763440860215055,77.81657179000631,24.34998945814885,4.863535736875394,1.4323523210675795,0,0.0,0.05000210837022981,0.059675310984608904,1,0,0,0,0.0
17,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,18,16.49,0.0,305.22,922.5399999999998,16.956666666666667,54.2670588235294,28.68,0.0,59.29,2.1999999999999997,0.0,1.3906810035842292,77.80223487244359,25.740670461733085,4.5766020513202115,1.43003724787406,0,0.024187223276407335,0.0,0.05000210837022981,1,0,0,0,0.0
18,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,19,16.67,17.21,321.89000000000004,939.5699999999999,16.941578947368424,52.19833333333333,0.0,28.68,0.0,2.1999999999999997,1.4514020662028253,1.4058612692388786,79.23845667299177,27.14653173097196,4.402136481832876,1.4287648279458929,0,0.0,0.024187223276407335,0.0,1,0,0,0,0.0
19,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,20,16.85,15.3,338.74000000000007,954.6899999999998,16.937000000000005,50.24684210526315,17.21,0.0,28.68,2.1999999999999997,1.2903225806451613,1.4210415348935275,80.51359898798228,28.56757326586549,4.237557841472752,1.4283786632932747,0,0.014514020662028252,0.0,0.024187223276407335,1,0,0,0,0.0
60,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,1,28.47,28.69,28.47,0.22000000000000242,28.47,0.0,0.0,0.0,0.0,5.285714285714286,5.598376490331141,5.555447148125743,0.04292934220539786,5.555447148125743,0.0,5.555447148125743,1,0.0,0.0,0.0,0,0,0,0,0.0
61,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,2,28.47,29.07,56.94,29.290000000000006,28.47,29.290000000000006,28.69,0.0,0.0,5.285714285714286,5.672527172322282,5.555447148125743,5.7154565145276806,11.110894296251486,5.7154565145276806,5.555447148125743,1,0.05598376490331141,0.0,0.0,0,0,0,0,0.0
62,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,3,28.47,29.07,85.41,58.360000000000014,28.47,29.180000000000007,29.07,28.69,0.0,5.285714285714286,5.672527172322282,5.555447148125743,11.387983686849964,16.66634144437723,5.693991843424982,5.555447148125743,1,0.05672527172322282,0.05598376490331141,0.0,0,0,0,0,0.0
63,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,4,28.47,29.07,113.88,87.43,28.47,29.143333333333334,29.07,29.07,28.69,5.285714285714286,5.672527172322282,5.555447148125743,17.060510859172247,22.22178859250297,5.686836953057415,5.555447148125743,1,0.05672527172322282,0.05672527172322282,0.05598376490331141,0,0,0,0,0.0
64,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,5,28.47,29.07,142.35,116.5,28.47,29.125,29.07,29.07,29.07,5.285714285714286,5.672527172322282,5.555447148125743,22.733038031494527,27.77723574062872,5.683259507873632,5.555447148125743,1,0.05672527172322282,0.05672527172322282,0.05672527172322282,0,0,0,0,0.0
65,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,6,28.47,29.07,170.82,145.57,28.47,29.113999999999997,29.07,29.07,29.07,5.285714285714286,5.672527172322282,5.555447148125743,28.405565203816806,33.33268288875446,5.6811130407633605,5.555447148125743,1,0.05672527172322282,0.05672527172322282,0.05672527172322282,0,0,0,0,0.0
66,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,7,28.47,29.07,199.29,174.64,28.47,29.106666666666666,29.07,29.07,29.07,5.285714285714286,5.672527172322282,5.555447148125743,34.07809237613908,38.888130036880206,5.6796820626898485,5.555447148125743,1,0.05672527172322282,0.05672527172322282,0.05672527172322282,0,0,0,0,0.0
67,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,8,28.47,29.07,227.76,203.70999999999998,28.47,29.101428571428567,29.07,29.07,29.07,5.285714285714286,5.672527172322282,5.555447148125743,39.750619548461366,44.44357718500594,5.678659935494481,5.555447148125743,1,0.05672527172322282,0.05672527172322282,0.05672527172322282,0,0,0,0,0.0
68,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,9,28.47,29.07,256.23,232.78,28.470000000000002,29.0975,29.07,29.07,29.07,5.285714285714286,5.672527172322282,5.555447148125743,45.423146720783656,49.9990243331317,5.677893340097957,5.555447148125744,1,0.05672527172322282,0.05672527172322282,0.05672527172322282,0,0,0,0,0.0
69,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,10,28.47,29.07,284.70000000000005,261.85,28.470000000000006,29.09444444444445,29.07,29.07,29.07,5.285714285714286,5.672527172322282,5.555447148125743,51.09567389310594,55.55447148125745,5.677297099233994,5.555447148125745,1,0.05672527172322282,0.05672527172322282,0.05672527172322282,0,0,0,0,0.0
70,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,11,28.47,29.07,313.1700000000001,290.91999999999996,28.470000000000006,29.091999999999995,29.07,29.07,29.07,5.285714285714286,5.672527172322282,5.555447148125743,56.768201065428215,61.109918629383195,5.676820106542821,5.555447148125745,1,0.05672527172322282,0.05672527172322282,0.05672527172322282,0,0,0,0,0.0
71,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,12,28.47,193.12,341.6400000000001,484.03999999999996,28.47000000000001,44.00363636363636,29.07,29.07,29.07,5.285714285714286,37.68415712139247,5.555447148125743,94.45235818682069,66.66536577750894,8.586578016983697,5.5554471481257455,1,0.05672527172322282,0.05672527172322282,0.05672527172322282,0,0,0,0,0.0
72,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,13,28.47,0.0,370.1100000000001,484.03999999999996,28.47000000000001,40.336666666666666,193.12,29.07,29.07,5.285714285714286,0.0,5.555447148125743,94.45235818682069,72.22081292563469,7.871029848901724,5.5554471481257455,1,0.3768415712139247,0.05672527172322282,0.05672527172322282,0,0,0,0,0.0
73,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,14,28.47,0.0,398.58000000000015,484.03999999999996,28.47000000000001,37.23384615384615,0.0,193.12,29.07,5.285714285714286,0.0,5.555447148125743,94.45235818682069,77.77626007376044,7.2655660143708225,5.5554471481257455,1,0.0,0.3768415712139247,0.05672527172322282,0,0,0,0,0.0
74,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,15,28.47,0.0,427.0500000000002,484.03999999999996,28.470000000000013,34.574285714285715,0.0,0.0,193.12,5.285714285714286,0.0,5.555447148125743,94.45235818682069,83.33170722188619,6.746597013344335,5.5554471481257455,1,0.0,0.0,0.3768415712139247,0,0,0,0,0.0
75,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,16,28.47,0.0,455.5200000000002,484.03999999999996,28.470000000000013,32.26933333333333,0.0,0.0,0.0,5.285714285714286,0.0,5.555447148125743,94.45235818682069,88.88715437001193,6.296823879121378,5.5554471481257455,1,0.0,0.0,0.0,0,0,0,0,0.0
76,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,17,28.47,0.0,483.99000000000024,484.03999999999996,28.470000000000013,30.252499999999998,0.0,0.0,0.0,5.285714285714286,0.0,5.555447148125743,94.45235818682069,94.44260151813769,5.903272386676293,5.5554471481257455,1,0.0,0.0,0.0,0,0,0,0,0.0
77,17237409,18,512.47,M,30,7,0.37,0.7,2,18,15,18,28.47,0.0,512.4600000000003,484.03999999999996,28.470000000000013,28.472941176470584,0.0,0.0,0.0,5.285714285714286,0.0,5.555447148125743,94.45235818682069,99.99804866626344,5.556021069812981,5.5554471481257455,1,0.0,0.0,0.0,0,0,0,0,0.0
78,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,1,25.48,25.48,25.48,0.0,25.48,0.0,0.0,0.0,0.0,2.3,1.6661871256310326,1.6661871256310326,0.0,1.6661871256310326,0.0,1.6661871256310326,1,0.0,0.0,0.0,1,0,0,0,1.0
79,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,2,25.48,25.48,50.96,25.48,25.48,25.48,25.48,0.0,0.0,2.3,1.6661871256310326,1.6661871256310326,1.6661871256310326,3.332374251262065,1.6661871256310326,1.6661871256310326,1,0.016661871256310325,0.0,0.0,1,0,0,0,1.0
80,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,3,25.48,25.48,76.44,50.959999999999994,25.48,25.479999999999997,25.48,25.48,0.0,2.3,1.6661871256310326,1.6661871256310326,3.332374251262064,4.998561376893098,1.666187125631032,1.6661871256310326,1,0.016661871256310325,0.016661871256310325,0.0,1,0,0,0,1.0
81,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,4,25.48,25.48,101.92,76.44,25.48,25.48,25.48,25.48,25.48,2.3,1.6661871256310326,1.6661871256310326,4.998561376893098,6.66474850252413,1.6661871256310326,1.6661871256310326,1,0.016661871256310325,0.016661871256310325,0.016661871256310325,1,0,0,0,1.0
82,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,5,25.48,25.48,127.4,101.92,25.48,25.48,25.48,25.48,25.48,2.3,1.6661871256310326,1.6661871256310326,6.66474850252413,8.330935628155164,1.6661871256310326,1.6661871256310326,1,0.016661871256310325,0.016661871256310325,0.016661871256310325,1,0,0,0,1.0
83,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,6,25.48,25.48,152.88,127.39999999999999,25.48,25.479999999999997,25.48,25.48,25.48,2.3,1.6661871256310326,1.6661871256310326,8.330935628155162,9.997122753786195,1.666187125631032,1.6661871256310326,1,0.016661871256310325,0.016661871256310325,0.016661871256310325,1,0,0,0,1.0
84,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,7,18.89,18.89,171.76999999999998,152.88,24.538571428571426,25.48,25.48,25.48,25.48,2.3,1.2352541131542467,1.2352541131542467,9.997122753786195,11.23237686694044,1.6661871256310326,1.604625266705777,0,0.016661871256310325,0.016661871256310325,0.016661871256310325,1,0,0,0,1.0
85,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,8,19.1,19.1,190.86999999999998,171.76999999999998,23.858749999999997,24.538571428571426,18.89,25.48,25.48,2.3,1.2489864246292277,1.2489864246292277,11.23237686694044,12.481363291569666,1.604625266705777,1.5601704114462083,0,0.012352541131542466,0.016661871256310325,0.016661871256310325,1,0,0,0,1.0
86,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,9,19.31,1338.35,210.17999999999998,1509.9099999999999,23.35333333333333,188.73874999999998,19.1,18.89,25.48,2.3,87.51732886924223,1.2627187361042085,98.7359734247077,13.744082027673876,12.341996678088462,1.5271202252970972,0,0.012489864246292276,0.012352541131542466,0.016661871256310325,1,0,0,0,1.0
87,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,10,19.51,0.0,229.68999999999997,1509.7099999999998,22.968999999999998,167.74555555555554,1338.35,19.1,18.89,2.3,0.0,1.275797127985143,98.72289503282676,15.01987915565902,10.969210559202972,1.501987915565902,0,0.8751732886924223,0.012489864246292276,0.012352541131542466,1,0,0,0,1.0
88,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,11,19.73,0.0,249.41999999999996,1509.4899999999998,22.674545454545452,150.94899999999998,0.0,1338.35,19.1,2.3,0.0,1.2901833590541707,98.70850880175772,16.310062514713188,9.870850880175773,1.4827329558830171,0,0.0,0.8751732886924223,0.012489864246292276,1,0,0,0,1.0
89,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,12,19.94,0.0,269.35999999999996,1509.2799999999997,22.446666666666662,137.2072727272727,0.0,0.0,1338.35,2.3,0.0,1.3039156705291517,98.69477649028275,17.613978185242342,8.972252408207522,1.4678315154368615,0,0.0,0.0,0.8751732886924223,1,0,0,0,1.0
90,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,13,20.16,0.0,289.52,1509.0599999999997,22.27076923076923,125.75499999999998,0.0,0.0,0.0,2.3,0.0,1.3183019015981794,98.68039025921371,18.93228008684052,8.223365854934476,1.456329237449271,0,0.0,0.0,0.0,1,0,0,0,1.0
91,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,14,20.37,0.0,309.89,1508.85,22.134999999999998,116.0653846153846,0.0,0.0,0.0,2.3,0.0,1.3320342130731606,98.66665794773873,20.264314299913682,7.5897429190568255,1.447451021422406,0,0.0,0.0,0.0,1,0,0,0,1.0
92,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,15,20.59,0.0,330.47999999999996,1508.6299999999999,22.031999999999996,107.75928571428571,0.0,0.0,0.0,2.3,0.0,1.3464204441421883,98.65227171666972,21.61073474405587,7.04659083690498,1.4407156496037246,0,0.0,0.0,0.0,1,0,0,0,1.0
93,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,16,20.82,0.0,351.29999999999995,1508.3999999999999,21.956249999999997,100.55999999999999,0.0,0.0,0.0,2.3,0.0,1.3614605948052627,98.63723156600663,22.97219533886113,6.575815437733776,1.4357622086788207,0,0.0,0.0,0.0,1,0,0,0,1.0
94,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,17,21.04,0.0,372.34,1508.1799999999998,21.90235294117647,94.26124999999999,0.0,0.0,0.0,2.3,0.0,1.3758468258742904,98.62284533493761,24.34804216473542,6.1639278334336005,1.4322377743962014,0,0.0,0.0,0.0,1,0,0,0,1.0
95,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,18,21.27,0.0,393.60999999999996,1507.9499999999998,21.86722222222222,88.70294117647057,0.0,0.0,0.0,2.3,0.0,1.3908869765373648,98.60780518427454,25.738929141272788,5.800459128486737,1.4299405078484881,0,0.0,0.0,0.0,1,0,0,0,1.0
96,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,19,21.5,0.0,415.10999999999996,1507.7199999999998,21.847894736842104,83.7622222222222,0.0,0.0,0.0,2.3,0.0,1.4059271272004394,98.59276503361146,27.144856268473227,5.477375835200636,1.4286766457091171,0,0.0,0.0,0.0,1,0,0,0,1.0
97,17276280,60,1529.24,M,36,10,0.23,0.1,2,6,13,20,21.73,0.0,436.84,1507.4899999999998,21.842,79.3415789473684,0.0,0.0,0.0,2.3,0.0,1.4209672778635138,98.57772488294839,28.565823546336738,5.188301309628861,1.428291177316837,0,0.0,0.0,0.0,1,0,0,0,1.0
138,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,1,15.1,15.1,15.1,0.0,15.1,0.0,0.0,0.0,0.0,2.5,1.6656922550825675,1.6656922550825675,0.0,1.6656922550825675,0.0,1.6656922550825675,1,0.0,0.0,0.0,0,0,0,0,0.0
139,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,2,15.1,15.1,30.2,15.1,15.1,15.1,15.1,0.0,0.0,2.5,1.6656922550825675,1.6656922550825675,1.6656922550825675,3.331384510165135,1.6656922550825675,1.6656922550825675,1,0.016656922550825674,0.0,0.0,0,0,0,0,0.0
140,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,3,15.11,15.11,45.31,30.200000000000003,15.103333333333333,15.100000000000001,15.1,15.1,0.0,2.5,1.6667953625362646,1.6667953625362646,3.3313845101651354,4.9981798727014,1.6656922550825677,1.6660599575671335,1,0.016656922550825674,0.016656922550825674,0.0,0,0,0,0,0.0
141,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,4,15.1,15.1,60.410000000000004,45.31,15.102500000000001,15.103333333333333,15.11,15.1,15.1,2.5,1.6656922550825675,1.6656922550825675,4.9981798727014,6.663872127783968,1.6660599575671335,1.665968031945992,1,0.016667953625362646,0.016656922550825674,0.016656922550825674,0,0,0,0,0.0
142,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,5,15.11,15.11,75.52000000000001,60.41000000000001,15.104000000000003,15.102500000000003,15.1,15.11,15.1,2.5,1.6667953625362646,1.6667953625362646,6.66387212778397,8.330667490320232,1.6659680319459924,1.6661334980640468,1,0.016656922550825674,0.016667953625362646,0.016656922550825674,0,0,0,0,0.0
143,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,6,15.11,831.0,90.63000000000001,891.41,15.105000000000002,178.28199999999998,15.11,15.1,15.11,2.5,91.66822940222607,1.6667953625362646,98.33210153001004,9.997462852856497,19.666420306002006,1.6662438088094165,1,0.016667953625362646,0.016656922550825674,0.016667953625362646,0,0,0,0,0.0
144,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,7,11.2,0.0,101.83000000000001,895.3199999999999,14.547142857142859,149.22,831.0,15.11,15.1,2.5,0.0,1.2354803481407124,98.76341654440559,11.23294320099721,16.460569424067597,1.6047061715710302,0,0.9166822940222608,0.016667953625362646,0.016656922550825674,0,0,0,0,0.0
145,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,8,11.32,0.0,113.15,895.1999999999999,14.14375,127.88571428571427,0.0,831.0,15.11,2.5,0.0,1.2487176375850773,98.75017925496122,12.481660838582286,14.10716846499446,1.5602076048227858,0,0.0,0.9166822940222608,0.016667953625362646,0,0,0,0,0.0
146,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,9,11.44,0.0,124.59,895.0799999999999,13.843333333333334,111.88499999999999,0.0,0.0,831.0,2.5,0.0,1.261954927029442,98.73694196551685,13.74361576561173,12.342117745689606,1.5270684184013033,0,0.0,0.0,0.9166822940222608,0,0,0,0,0.0
147,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,10,11.57,0.0,136.16,894.9499999999999,13.616,99.43888888888888,0.0,0.0,0.0,2.5,0.0,1.2762953239275037,98.7226015686188,15.019911089539232,10.969177952068755,1.5019911089539233,0,0.0,0.0,0.0,0,0,0,0,0.0
148,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,11,11.69,0.0,147.85,894.8299999999999,13.44090909090909,89.48299999999999,0.0,0.0,0.0,2.5,0.0,1.2895326133718685,98.70936427917442,16.3094437029111,9.870936427917442,1.4826767002646453,0,0.0,0.0,0.0,0,0,0,0,0.0
149,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,12,11.82,0.0,159.67,894.6999999999999,13.305833333333332,81.33636363636363,0.0,0.0,0.0,2.5,0.0,1.3038730102699303,98.69502388227637,17.613316713181028,8.97227489838876,1.467776392765086,0,0.0,0.0,0.0,0,0,0,0,0.0
150,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,13,11.95,0.0,171.61999999999998,894.5699999999999,13.20153846153846,74.5475,0.0,0.0,0.0,2.5,0.0,1.3182134071679923,98.68068348537831,18.93153012034902,8.223390290448194,1.4562715477191557,0,0.0,0.0,0.0,0,0,0,0,0.0
151,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,14,12.08,0.0,183.7,894.4399999999999,13.12142857142857,68.80307692307692,0.0,0.0,0.0,2.5,0.0,1.332553804066054,98.66634308848025,20.264083924415075,7.589718699113865,1.4474345660296482,0,0.0,0.0,0.0,0,0,0,0,0.0
152,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,15,12.21,0.0,195.91,894.31,13.060666666666666,63.87928571428571,0.0,0.0,0.0,2.5,0.0,1.346894200964116,98.65200269158218,21.610978125379194,7.046571620827298,1.4407318750252796,0,0.0,0.0,0.0,0,0,0,0,0.0
153,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,16,12.34,0.0,208.25,894.18,13.015625,59.611999999999995,0.0,0.0,0.0,2.5,0.0,1.3612345978621776,98.63766229468412,22.972212723241373,6.575844152978941,1.4357632952025858,0,0.0,0.0,0.0,0,0,0,0,0.0
154,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,17,12.47,0.0,220.72,894.05,12.983529411764707,55.878125,0.0,0.0,0.0,2.5,0.0,1.3755749947602398,98.62332189778607,24.347787718001612,6.163957618611629,1.4322228069412712,0,0.0,0.0,0.0,0,0,0,0,0.0
155,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,18,12.61,0.0,233.32999999999998,893.91,12.962777777777777,52.582941176470584,0.0,0.0,0.0,2.5,0.0,1.3910184991119985,98.6078783934343,25.73880621711361,5.8004634349079005,1.429933678728534,0,0.0,0.0,0.0,0,0,0,0,0.0
156,17282809,60,906.53,M,27,6,0.15,0.3,1,6,13,19,12.74,0.0,246.07,893.78,12.951052631578946,49.654444444444444,0.0,0.0,0.0,2.5,0.0,1.4053588960100605,98.59353799653624,27.14416511312367,5.4774187775853465,1.428640269111772,0,0.0,0.0,0.0,0,0,0,0,0.0
